user_id,item_id,rank
4766,7215,1
4766,4123,2
4766,8761,3
4766,563,4
4766,8694,5
4766,4978,6
4766,9915,7
4766,6283,8
4766,3772,9
4766,6220,10
4772,6195,1
4772,3818,2
4772,2696,3
4772,8761,4
4772,8201,5
4772,10057,6
4772,6055,7
4772,859,8
4772,3634,9
4772,4554,10
4778,8761,1
4778,563,2
4778,2345,3
4778,9178,4
4778,7153,5
4778,391,6
4778,2001,7
4778,4306,8
4778,9916,9
4778,4213,10
4780,4123,1
4780,8201,2
4780,3133,3
4780,2864,4
4780,563,5
4780,632,6
4780,9916,7
4780,778,8
4780,2384,9
4780,9060,10
4781,9178,1
4781,2345,2
4781,4978,3
4781,6293,4
4781,563,5
4781,319,6
4781,6739,7
4781,6248,8
4781,4025,9
4781,4168,10
4784,2696,1
4784,834,2
4784,4123,3
4784,7135,4
4784,634,5
4784,10046,6
4784,672,7
4784,2527,8
4784,3932,9
4784,3685,10
4801,275,1
4801,3647,2
4801,1320,3
4801,3694,4
4801,3045,5
4801,793,6
4801,757,7
4801,7338,8
4801,10057,9
4801,8670,10
4803,6760,1
4803,6267,2
4803,5274,3
4803,8773,4
4803,7698,5
4803,8802,6
4803,2570,7
4803,275,8
4803,3615,9
4803,7383,10
4805,3647,1
4805,275,2
4805,1320,3
4805,4238,4
4805,2346,5
4805,530,6
4805,5874,7
4805,561,8
4805,2473,9
4805,319,10
4812,2696,1
4812,2301,2
4812,7153,3
4812,270,4
4812,8983,5
4812,7031,6
4812,3595,7
4812,6325,8
4812,9916,9
4812,3720,10
4817,4131,1
4817,692,2
4817,9178,3
4817,4978,4
4817,3133,5
4817,3615,6
4817,1324,7
4817,5574,8
4817,561,9
4817,6251,10
4819,2696,1
4819,10057,2
4819,8201,3
4819,3685,4
4819,2876,5
4819,8761,6
4819,5756,7
4819,9915,8
4819,3647,9
4819,6248,10
4820,3840,1
4820,2301,2
4820,8201,3
4820,8600,4
4820,1150,5
4820,1320,6
4820,10046,7
4820,275,8
4820,771,9
4820,778,10
4821,2345,1
4821,3133,2
4821,7035,3
4821,9178,4
4821,563,5
4821,561,6
4821,6055,7
4821,6739,8
4821,5574,9
4821,756,10
4836,2301,1
4836,2345,2
4836,8802,3
4836,3840,4
4836,275,5
4836,784,6
4836,2509,7
4836,3634,8
4836,4325,9
4836,8372,10
4839,4978,1
4839,8761,2
4839,2345,3
4839,319,4
4839,4011,5
4839,5874,6
4839,793,7
4839,7135,8
4839,10212,9
4839,6293,10
4850,1346,1
4850,6760,2
4850,3615,3
4850,3607,4
4850,661,5
4850,2345,6
4850,10105,7
4850,6267,8
4850,1409,9
4850,1347,10
4855,9069,1
4855,8603,2
4855,139,3
4855,270,4
4855,8366,5
4855,6293,6
4855,3694,7
4855,1402,8
4855,742,9
4855,1937,10
4862,8603,1
4862,270,2
4862,2302,3
4862,10395,4
4862,5727,5
4862,9069,6
4862,8910,7
4862,658,8
4862,7471,9
4862,757,10
4865,1937,1
4865,9178,2
4865,2345,3
4865,10057,4
4865,1086,5
4865,561,6
4865,7220,7
4865,3258,8
4865,1320,9
4865,7266,10
4868,705,1
4868,2696,2
4868,8201,3
4868,6220,4
4868,6760,5
4868,2337,6
4868,282,7
4868,4131,8
4868,9915,9
4868,991,10
4869,705,1
4869,7215,2
4869,8530,3
4869,6267,4
4869,7303,5
4869,2343,6
4869,1546,7
4869,10105,8
4869,5274,9
4869,3094,10
4872,6764,1
4872,2527,2
4872,1139,3
4872,3647,4
4872,2696,5
4872,5274,6
4872,757,7
4872,2779,8
4872,8530,9
4872,1405,10
4876,2345,1
4876,6760,2
4876,7471,3
4876,3694,4
4876,3932,5
4876,6267,6
4876,8983,7
4876,10395,8
4876,3647,9
4876,634,10
4877,563,1
4877,2345,2
4877,270,3
4877,10273,4
4877,8588,5
4877,3694,6
4877,139,7
4877,2696,8
4877,6283,9
4877,4978,10
4882,1319,1
4882,4131,2
4882,10105,3
4882,2696,4
4882,8201,5
4882,834,6
4882,4123,7
4882,6055,8
4882,705,9
4882,10046,10
4885,8201,1
4885,2779,2
4885,1320,3
4885,275,4
4885,6282,5
4885,4599,6
4885,6055,7
4885,701,8
4885,2922,9
4885,5642,10
4886,1320,1
4886,3840,2
4886,634,3
4886,3694,4
4886,6068,5
4886,757,6
4886,2779,7
4886,2696,8
4886,2352,9
4886,3088,10
4887,9178,1
4887,6139,2
4887,5574,3
4887,8596,4
4887,7266,5
4887,4978,6
4887,2345,7
4887,6357,8
4887,10394,9
4887,9060,10
4891,793,1
4891,1391,2
4891,10057,3
4891,2922,4
4891,7229,5
4891,3694,6
4891,4123,7
4891,7521,8
4891,6151,9
4891,349,10
4896,4123,1
4896,8802,2
4896,3615,3
4896,661,4
4896,8530,5
4896,765,6
4896,7135,7
4896,8234,8
4896,4131,9
4896,275,10
4904,364,1
4904,2696,2
4904,5672,3
4904,6771,4
4904,4707,5
4904,389,6
4904,4306,7
4904,3082,8
4904,7521,9
4904,3595,10
4908,8603,1
4908,9178,2
4908,270,3
4908,2696,4
4908,2295,5
4908,2779,6
4908,7153,7
4908,2337,8
4908,2352,9
4908,3088,10
4910,2345,1
4910,563,2
4910,9898,3
4910,5595,4
4910,4707,5
4910,4123,6
4910,771,7
4910,7153,8
4910,3943,9
4910,2650,10
4914,8603,1
4914,7266,2
4914,757,3
4914,1997,4
4914,3026,5
4914,1347,6
4914,7243,7
4914,3694,8
4914,9069,9
4914,6068,10
4919,275,1
4919,784,2
4919,8802,3
4919,8600,4
4919,778,5
4919,3932,6
4919,5615,7
4919,8372,8
4919,5274,9
4919,793,10
4924,4123,1
4924,3634,2
4924,6055,3
4924,3133,4
4924,2384,5
4924,5727,6
4924,391,7
4924,6195,8
4924,8758,9
4924,2345,10
4930,7135,1
4930,7080,2
4930,5727,3
4930,2345,4
4930,2864,5
4930,563,6
4930,8758,7
4930,9178,8
4930,4875,9
4930,5677,10
4933,4306,1
4933,2696,2
4933,4131,3
4933,715,4
4933,133,5
4933,634,6
4933,3634,7
4933,7239,8
4933,3615,9
4933,7490,10
4937,2345,1
4937,9178,2
4937,705,3
4937,8694,4
4937,4978,5
4937,319,6
4937,8761,7
4937,391,8
4937,9915,9
4937,4131,10
4945,2345,1
4945,8761,2
4945,7135,3
4945,3943,4
4945,5727,5
4945,4123,6
4945,7153,7
4945,657,8
4945,1903,9
4945,9915,10
4950,8761,1
4950,561,2
4950,8201,3
4950,10037,4
4950,563,5
4950,3647,6
4950,2279,7
4950,7206,8
4950,2922,9
4950,4131,10
4953,5574,1
4953,275,2
4953,9178,3
4953,1319,4
4953,6278,5
4953,2696,6
4953,634,7
4953,7239,8
4953,849,9
4953,10105,10
4955,9178,1
4955,2345,2
4955,7266,3
4955,5574,4
4955,3595,5
4955,3133,6
4955,561,7
4955,2509,8
4955,1346,9
4955,5466,10
4957,2345,1
4957,319,2
4957,10050,3
4957,1937,4
4957,561,5
4957,7266,6
4957,267,7
4957,10084,8
4957,8596,9
4957,2902,10
4962,2696,1
4962,705,2
4962,2345,3
4962,8603,4
4962,9178,5
4962,4037,6
4962,756,7
4962,8670,8
4962,3694,9
4962,6993,10
4965,3694,1
4965,8603,2
4965,7521,3
4965,793,4
4965,10046,5
4965,2045,6
4965,10037,7
4965,1139,8
4965,757,9
4965,139,10
4969,10046,1
4969,2696,2
4969,3840,3
4969,8761,4
4969,8201,5
4969,10037,6
4969,3647,7
4969,6267,8
4969,1150,9
4969,705,10
4971,757,1
4971,8761,2
4971,3647,3
4971,561,4
4971,1320,5
4971,5599,6
4971,8670,7
4971,7229,8
4971,10057,9
4971,10037,10
4973,561,1
4973,2345,2
4973,6055,3
4973,8596,4
4973,8758,5
4973,2046,6
4973,756,7
4973,8946,8
4973,3647,9
4973,10273,10
4975,8761,1
4975,275,2
4975,1540,3
4975,3685,4
4975,2696,5
4975,7521,6
4975,9843,7
4975,319,8
4975,2527,9
4975,4040,10
4978,7031,1
4978,7239,2
4978,3932,3
4978,2045,4
4978,4123,5
4978,7563,6
4978,7306,7
4978,6502,8
4978,6267,9
4978,3243,10
4979,9178,1
4979,8758,2
4979,3818,3
4979,4179,4
4979,561,5
4979,1320,6
4979,9069,7
4979,3026,8
4979,3045,9
4979,10057,10
4984,2696,1
4984,5274,2
4984,849,3
4984,2337,4
4984,9916,5
4984,6241,6
4984,3694,7
4984,8201,8
4984,3595,9
4984,8983,10
4986,563,1
4986,1937,2
4986,3595,3
4986,757,4
4986,5541,5
4986,2453,6
4986,9915,7
4986,4123,8
4986,834,9
4986,319,10
4987,1320,1
4987,1347,2
4987,2301,3
4987,4022,4
4987,4624,5
4987,845,6
4987,709,7
4987,4168,8
4987,3925,9
4987,6325,10
4994,2345,1
4994,563,2
4994,9178,3
4994,8694,4
4994,2279,5
4994,8761,6
4994,4978,7
4994,10370,8
4994,8201,9
4994,5595,10
5000,563,1
5000,4978,2
5000,8761,3
5000,319,4
5000,2345,5
5000,7007,6
5000,7153,7
5000,1937,8
5000,834,9
5000,7746,10
5007,3840,1
5007,634,2
5007,5727,3
5007,793,4
5007,1507,5
5007,7383,6
5007,8670,7
5007,1337,8
5007,4208,9
5007,2922,10
5008,275,1
5008,7521,2
5008,8603,3
5008,7080,4
5008,6502,5
5008,7511,6
5008,9069,7
5008,7039,8
5008,1245,9
5008,1347,10
5016,2345,1
5016,563,2
5016,3634,3
5016,7153,4
5016,3026,5
5016,9178,6
5016,275,7
5016,2864,8
5016,834,9
5016,6055,10
5019,9916,1
5019,7135,2
5019,9178,3
5019,7153,4
5019,2345,5
5019,8920,6
5019,6275,7
5019,3615,8
5019,3133,9
5019,4213,10
5020,8761,1
5020,4123,2
5020,563,3
5020,7135,4
5020,2384,5
5020,2345,6
5020,778,7
5020,7281,8
5020,9915,9
5020,9898,10
5025,8761,1
5025,561,2
5025,9915,3
5025,8694,4
5025,2922,5
5025,3647,6
5025,4624,7
5025,8758,8
5025,5599,9
5025,10105,10
5026,561,1
5026,793,2
5026,3647,3
5026,2509,4
5026,7229,5
5026,10057,6
5026,7246,7
5026,2779,8
5026,6070,9
5026,3840,10
5029,563,1
5029,8761,2
5029,2345,3
5029,834,4
5029,4978,5
5029,3772,6
5029,6357,7
5029,2001,8
5029,1937,9
5029,8201,10
5033,2345,1
5033,3647,2
5033,658,3
5033,2922,4
5033,6070,5
5033,561,6
5033,8983,7
5033,7383,8
5033,9899,9
5033,798,10
5034,9178,1
5034,4978,2
5034,8521,3
5034,3954,4
5034,2345,5
5034,9653,6
5034,319,7
5034,4540,8
5034,3026,9
5034,1909,10
5044,3694,1
5044,8603,2
5044,2302,3
5044,8802,4
5044,757,5
5044,3133,6
5044,6275,7
5044,3840,8
5044,1346,9
5044,9178,10
5047,1320,1
5047,4131,2
5047,634,3
5047,705,4
5047,5599,5
5047,2696,6
5047,6068,7
5047,7229,8
5047,391,9
5047,7521,10
5053,778,1
5053,7281,2
5053,2922,3
5053,7126,4
5053,7266,5
5053,8705,6
5053,8802,7
5053,8694,8
5053,3595,9
5053,2570,10
5055,2696,1
5055,8201,2
5055,1540,3
5055,705,4
5055,4131,5
5055,2301,6
5055,4037,7
5055,5756,8
5055,4238,9
5055,5574,10
5061,2345,1
5061,8201,2
5061,3647,3
5061,3943,4
5061,8596,5
5061,798,6
5061,3971,7
5061,275,8
5061,561,9
5061,10377,10
5062,563,1
5062,1937,2
5062,8910,3
5062,834,4
5062,6753,5
5062,4142,6
5062,2345,7
5062,10050,8
5062,7153,9
5062,4646,10
5066,2345,1
5066,563,2
5066,6139,3
5066,4158,4
5066,2650,5
5066,7281,6
5066,3032,7
5066,9178,8
5066,2099,9
5066,7153,10
5068,2345,1
5068,5727,2
5068,7266,3
5068,2481,4
5068,8761,5
5068,568,6
5068,561,7
5068,4149,8
5068,7080,9
5068,3647,10
5070,319,1
5070,9178,2
5070,8761,3
5070,563,4
5070,2345,5
5070,2862,6
5070,10084,7
5070,5504,8
5070,7007,9
5070,4676,10
5071,8694,1
5071,8761,2
5071,9915,3
5071,8195,4
5071,705,5
5071,10050,6
5071,3094,7
5071,1402,8
5071,8670,9
5071,8764,10
5075,2345,1
5075,3647,2
5075,561,3
5075,8521,4
5075,6055,5
5075,10057,6
5075,5672,7
5075,7229,8
5075,147,9
5075,10130,10
5079,7135,1
5079,3615,2
5079,275,3
5079,1320,4
5079,3694,5
5079,2045,6
5079,7490,7
5079,5727,8
5079,8186,9
5079,1319,10
5083,2345,1
5083,8761,2
5083,6325,3
5083,1937,4
5083,563,5
5083,2696,6
5083,7281,7
5083,8694,8
5083,8588,9
5083,5504,10
5085,9178,1
5085,3694,2
5085,845,3
5085,9915,4
5085,2902,5
5085,7632,6
5085,4131,7
5085,561,8
5085,8694,9
5085,270,10
5096,9178,1
5096,8596,2
5096,7135,3
5096,7266,4
5096,7632,5
5096,2864,6
5096,319,7
5096,275,8
5096,8758,9
5096,2345,10
5104,2345,1
5104,9178,2
5104,5541,3
5104,7215,4
5104,561,5
5104,8758,6
5104,1937,7
5104,8596,8
5104,530,9
5104,3647,10
5105,275,1
5105,319,2
5105,2301,3
5105,563,4
5105,8201,5
5105,7632,6
5105,561,7
5105,10377,8
5105,2509,9
5105,858,10
5112,6055,1
5112,10130,2
5112,3647,3
5112,2345,4
5112,2696,5
5112,2571,6
5112,5599,7
5112,4123,8
5112,6195,9
5112,3932,10
5148,275,1
5148,793,2
5148,5574,3
5148,4011,4
5148,3949,5
5148,8670,6
5148,9178,7
5148,2696,8
5148,319,9
5148,4037,10
5149,2345,1
5149,9178,2
5149,5727,3
5149,7153,4
5149,8761,5
5149,4653,6
5149,845,7
5149,563,8
5149,6068,9
5149,3945,10
5158,2696,1
5158,9178,2
5158,8201,3
5158,7495,4
5158,275,5
5158,4978,6
5158,9916,7
5158,4037,8
5158,8802,9
5158,4123,10
5165,5727,1
5165,2345,2
5165,3647,3
5165,7135,4
5165,3634,5
5165,270,6
5165,561,7
5165,1346,8
5165,2331,9
5165,6229,10
5172,8761,1
5172,9915,2
5172,2345,3
5172,563,4
5172,834,5
5172,2279,6
5172,4978,7
5172,5599,8
5172,8521,9
5172,10002,10
5179,8201,1
5179,2696,2
5179,4123,3
5179,3595,4
5179,1540,5
5179,8802,6
5179,4213,7
5179,778,8
5179,275,9
5179,349,10
5181,563,1
5181,8201,2
5181,8802,3
5181,4682,4
5181,858,5
5181,2745,6
5181,8761,7
5181,4978,8
5181,2301,9
5181,7031,10
5182,8761,1
5182,4978,2
5182,9178,3
5182,10002,4
5182,319,5
5182,5908,6
5182,5302,7
5182,10050,8
5182,9915,9
5182,9795,10
5188,2113,1
5188,6764,2
5188,10037,3
5188,3647,4
5188,3932,5
5188,8761,6
5188,10046,7
5188,634,8
5188,9711,9
5188,5748,10
5191,2345,1
5191,563,2
5191,8761,3
5191,5727,4
5191,9178,5
5191,4123,6
5191,9843,7
5191,834,8
5191,3647,9
5191,8248,10
5202,8461,1
5202,4131,2
5202,5571,3
5202,7281,4
5202,4306,5
5202,705,6
5202,4653,7
5202,1879,8
5202,9843,9
5202,834,10
5203,10192,1
5203,139,2
5203,1320,3
5203,834,4
5203,8761,5
5203,757,6
5203,1326,7
5203,3694,8
5203,3672,9
5203,2779,10
5205,5274,1
5205,3840,2
5205,3932,3
5205,8802,4
5205,7521,5
5205,10046,6
5205,705,7
5205,793,8
5205,9916,9
5205,784,10
5209,561,1
5209,4131,2
5209,661,3
5209,8201,4
5209,8761,5
5209,10084,6
5209,3647,7
5209,563,8
5209,5874,9
5209,6055,10
5217,2345,1
5217,8761,2
5217,319,3
5217,8758,4
5217,5727,5
5217,6055,6
5217,561,7
5217,4978,8
5217,798,9
5217,10084,10
5221,3647,1
5221,705,2
5221,10057,3
5221,2509,4
5221,2345,5
5221,8694,6
5221,1937,7
5221,8670,8
5221,7383,9
5221,10130,10
5228,7080,1
5228,2570,2
5228,7135,3
5228,6502,4
5228,793,5
5228,5643,6
5228,8521,7
5228,1997,8
5228,6070,9
5228,5727,10
5230,10046,1
5230,3840,2
5230,2922,3
5230,8588,4
5230,3634,5
5230,7306,6
5230,1540,7
5230,705,8
5230,5566,9
5230,270,10
5241,793,1
5241,2922,2
5241,2345,3
5241,3647,4
5241,5727,5
5241,8761,6
5241,4208,7
5241,7135,8
5241,10037,9
5241,10057,10
5250,8670,1
5250,5727,2
5250,2922,3
5250,9915,4
5250,6502,5
5250,1337,6
5250,2345,7
5250,9153,8
5250,2864,9
5250,8521,10
5265,8761,1
5265,2345,2
5265,319,3
5265,8521,4
5265,6055,5
5265,3772,6
5265,4624,7
5265,858,8
5265,1922,9
5265,10050,10
5271,634,1
5271,1320,2
5271,7383,3
5271,2779,4
5271,2352,5
5271,9069,6
5271,834,7
5271,2113,8
5271,3840,9
5271,757,10
5272,9678,1
5272,2696,2
5272,2570,3
5272,2864,4
5272,2345,5
5272,9096,6
5272,8521,7
5272,4044,8
5272,1368,9
5272,3026,10
5276,5727,1
5276,3647,2
5276,757,3
5276,8603,4
5276,561,5
5276,7383,6
5276,2302,7
5276,8983,8
5276,5554,9
5276,832,10
5277,2570,1
5277,2345,2
5277,4238,3
5277,10037,4
5277,275,5
5277,778,6
5277,9178,7
5277,10057,8
5277,8758,9
5277,8670,10
5278,9178,1
5278,2345,2
5278,6248,3
5278,9678,4
5278,2570,5
5278,2902,6
5278,2696,7
5278,5574,8
5278,9804,9
5278,3079,10
5279,7153,1
5279,2345,2
5279,2570,3
5279,2650,4
5279,7266,5
5279,5902,6
5279,275,7
5279,2696,8
5279,9898,9
5279,6325,10
5283,702,1
5283,3694,2
5283,2696,3
5283,667,4
5283,275,5
5283,757,6
5283,3634,7
5283,2570,8
5283,7229,9
5283,6195,10
5284,8201,1
5284,3989,2
5284,705,3
5284,5574,4
5284,3094,5
5284,4250,6
5284,3125,7
5284,4131,8
5284,10105,9
5284,250,10
5295,2345,1
5295,3694,2
5295,6195,3
5295,3634,4
5295,1937,5
5295,9178,6
5295,2696,7
5295,757,8
5295,3818,9
5295,3647,10
5297,3840,1
5297,8603,2
5297,3634,3
5297,1320,4
5297,3647,5
5297,757,6
5297,2302,7
5297,10046,8
5297,391,9
5297,6068,10
5299,9178,1
5299,4037,2
5299,1326,3
5299,705,4
5299,692,5
5299,4044,6
5299,4978,7
5299,2696,8
5299,319,9
5299,2320,10
5305,9178,1
5305,2345,2
5305,563,3
5305,4213,4
5305,7220,5
5305,7124,6
5305,6782,7
5305,2301,8
5305,4978,9
5305,3041,10
5311,2345,1
5311,571,2
5311,561,3
5311,3634,4
5311,1346,5
5311,2570,6
5311,3615,7
5311,8937,8
5311,8323,9
5311,3943,10
5323,2345,1
5323,563,2
5323,2570,3
5323,2650,4
5323,8201,5
5323,7153,6
5323,9178,7
5323,8694,8
5323,8761,9
5323,9916,10
5327,705,1
5327,2696,2
5327,3094,3
5327,5554,4
5327,4232,5
5327,1540,6
5327,7153,7
5327,8530,8
5327,10050,9
5327,4142,10
5332,319,1
5332,275,2
5332,2345,3
5332,2922,4
5332,8201,5
5332,5574,6
5332,2301,7
5332,4250,8
5332,7215,9
5332,2509,10
5335,3615,1
5335,3694,2
5335,2696,3
5335,634,4
5335,7490,5
5335,3840,6
5335,10046,7
5335,10057,8
5335,1540,9
5335,8761,10
5339,8802,1
5339,3615,2
5339,2045,3
5339,5422,4
5339,3634,5
5339,793,6
5339,8201,7
5339,10130,8
5339,7521,9
5339,7297,10
5340,10057,1
5340,3840,2
5340,4179,3
5340,10037,4
5340,8670,5
5340,8546,6
5340,561,7
5340,634,8
5340,3615,9
5340,1326,10
5342,4131,1
5342,4184,2
5342,2345,3
5342,2922,4
5342,8201,5
5342,6195,6
5342,4554,7
5342,5252,8
5342,563,9
5342,701,10
5345,2509,1
5345,10377,2
5345,563,3
5345,319,4
5345,9178,5
5345,275,6
5345,4676,7
5345,4123,8
5345,6248,9
5345,2345,10
5361,8521,1
5361,319,2
5361,9843,3
5361,8596,4
5361,8758,5
5361,7215,6
5361,8201,7
5361,3079,8
5361,10037,9
5361,10273,10
5364,8596,1
5364,3840,2
5364,5727,3
5364,1320,4
5364,561,5
5364,7266,6
5364,3647,7
5364,5683,8
5364,275,9
5364,1347,10
5365,9096,1
5365,561,2
5365,6248,3
5365,2864,4
5365,8546,5
5365,7035,6
5365,798,7
5365,8758,8
5365,778,9
5365,4238,10
5366,3840,1
5366,7521,2
5366,1326,3
5366,3694,4
5366,133,5
5366,634,6
5366,7306,7
5366,3685,8
5366,10036,9
5366,2352,10
5368,8761,1
5368,563,2
5368,4682,3
5368,2345,4
5368,5727,5
5368,7135,6
5368,8521,7
5368,9915,8
5368,4123,9
5368,9886,10
5369,2696,1
5369,139,2
5369,845,3
5369,8201,4
5369,1320,5
5369,3634,6
5369,9916,7
5369,270,8
5369,8761,9
5369,2292,10
5381,2696,1
5381,8761,2
5381,8201,3
5381,9178,4
5381,9916,5
5381,634,6
5381,275,7
5381,10046,8
5381,2046,9
5381,5756,10
5386,8761,1
5386,3647,2
5386,793,3
5386,5274,4
5386,5727,5
5386,2345,6
5386,7253,7
5386,4142,8
5386,10046,9
5386,1507,10
5394,4123,1
5394,7031,2
5394,5528,3
5394,834,4
5394,7495,5
5394,319,6
5394,5539,7
5394,6502,8
5394,1879,9
5394,1044,10
5400,8521,1
5400,2345,2
5400,2902,3
5400,9915,4
5400,4131,5
5400,2352,6
5400,3094,7
5400,7306,8
5400,8761,9
5400,6195,10
5402,3647,1
5402,8761,2
5402,10130,3
5402,1320,4
5402,561,5
5402,5727,6
5402,10057,7
5402,6195,8
5402,2345,9
5402,3840,10
5406,8201,1
5406,2922,2
5406,6357,3
5406,778,4
5406,634,5
5406,5727,6
5406,4141,7
5406,563,8
5406,2345,9
5406,8694,10
5417,834,1
5417,10192,2
5417,9069,3
5417,319,4
5417,147,5
5417,5291,6
5417,6068,7
5417,2295,8
5417,2527,9
5417,8372,10
5421,4978,1
5421,2504,2
5421,2332,3
5421,270,4
5421,8761,5
5421,5599,6
5421,2113,7
5421,6283,8
5421,9988,9
5421,3634,10
5422,2696,1
5422,8761,2
5422,10057,3
5422,832,4
5422,9916,5
5422,4123,6
5422,7031,7
5422,1320,8
5422,8670,9
5422,8582,10
5423,3694,1
5423,8603,2
5423,10036,3
5423,9069,4
5423,7243,5
5423,757,6
5423,3932,7
5423,1245,8
5423,7383,9
5423,1150,10
5431,2345,1
5431,3647,2
5431,8761,3
5431,7521,4
5431,757,5
5431,8201,6
5431,6195,7
5431,949,8
5431,6145,9
5431,4123,10
5444,563,1
5444,8761,2
5444,9178,3
5444,9915,4
5444,4978,5
5444,5908,6
5444,2864,7
5444,1277,8
5444,608,9
5444,2345,10
5450,3840,1
5450,3647,2
5450,6283,3
5450,2779,4
5450,1150,5
5450,5727,6
5450,2404,7
5450,784,8
5450,6055,9
5450,7306,10
5452,2696,1
5452,2345,2
5452,275,3
5452,319,4
5452,1337,5
5452,634,6
5452,6502,7
5452,1139,8
5452,3932,9
5452,6068,10
5455,2345,1
5455,7153,2
5455,3615,3
5455,9178,4
5455,7135,5
5455,5902,6
5455,563,7
5455,8802,8
5455,6357,9
5455,1061,10
5457,2696,1
5457,391,2
5457,6195,3
5457,3634,4
5457,834,5
5457,793,6
5457,10046,7
5457,10130,8
5457,8372,9
5457,3840,10
5458,9916,1
5458,2696,2
5458,3634,3
5458,3243,4
5458,3840,5
5458,139,6
5458,391,7
5458,4037,8
5458,8366,9
5458,8201,10
5460,2696,1
5460,2345,2
5460,6760,3
5460,563,4
5460,3595,5
5460,8530,6
5460,6325,7
5460,7153,8
5460,6220,9
5460,757,10
5472,8201,1
5472,634,2
5472,2556,3
5472,3634,4
5472,10046,5
5472,275,6
5472,793,7
5472,784,8
5472,1150,9
5472,2352,10
5477,3615,1
5477,8166,2
5477,7135,3
5477,2320,4
5477,561,5
5477,7266,6
5477,5672,7
5477,7080,8
5477,8555,9
5477,2661,10
5478,8761,1
5478,8201,2
5478,9178,3
5478,7206,4
5478,2696,5
5478,5874,6
5478,4037,7
5478,4726,8
5478,8694,9
5478,2345,10
5485,2345,1
5485,2779,2
5485,10057,3
5485,3647,4
5485,6055,5
5485,2509,6
5485,147,7
5485,1320,8
5485,8758,9
5485,10037,10
5487,2345,1
5487,563,2
5487,9178,3
5487,10273,4
5487,8201,5
5487,2696,6
5487,3672,7
5487,8694,8
5487,6742,9
5487,6325,10
5505,2345,1
5505,7153,2
5505,563,3
5505,9178,4
5505,7135,5
5505,2320,6
5505,2001,7
5505,4791,8
5505,319,9
5505,7526,10
5506,2345,1
5506,563,2
5506,4978,3
5506,4044,4
5506,8761,5
5506,6248,6
5506,2902,7
5506,8983,8
5506,6357,9
5506,2346,10
5507,2345,1
5507,7126,2
5507,563,3
5507,7266,4
5507,6248,5
5507,6357,6
5507,8201,7
5507,9916,8
5507,8758,9
5507,778,10
5508,3647,1
5508,5727,2
5508,8603,3
5508,5677,4
5508,5672,5
5508,8596,6
5508,3932,7
5508,6068,8
5508,757,9
5508,712,10
5511,10037,1
5511,3694,2
5511,4123,3
5511,2292,4
5511,1540,5
5511,634,6
5511,3840,7
5511,1396,8
5511,8323,9
5511,9916,10
5515,4037,1
5515,5274,2
5515,705,3
5515,5758,4
5515,2696,5
5515,9988,6
5515,1540,7
5515,1167,8
5515,9178,9
5515,784,10
5516,8521,1
5516,8758,2
5516,793,3
5516,634,4
5516,4131,5
5516,561,6
5516,6055,7
5516,5422,8
5516,4238,9
5516,10057,10
5522,6760,1
5522,3595,2
5522,10046,3
5522,2696,4
5522,634,5
5522,793,6
5522,6267,7
5522,1540,8
5522,10037,9
5522,10130,10
5524,561,1
5524,275,2
5524,2696,3
5524,1326,4
5524,2509,5
5524,712,6
5524,3672,7
5524,3840,8
5524,8603,9
5524,3045,10
5526,7135,1
5526,3595,2
5526,8521,3
5526,8201,4
5526,3615,5
5526,793,6
5526,798,7
5526,4213,8
5526,2696,9
5526,2509,10
5533,2345,1
5533,10050,2
5533,8521,3
5533,319,4
5533,798,5
5533,2864,6
5533,563,7
5533,270,8
5533,5902,9
5533,5641,10
5538,3932,1
5538,1245,2
5538,3694,3
5538,6502,4
5538,8603,5
5538,1347,6
5538,1507,7
5538,2779,8
5538,6764,9
5538,784,10
5541,2345,1
5541,1414,2
5541,756,3
5541,7153,4
5541,1937,5
5541,949,6
5541,561,7
5541,8850,8
5541,2570,9
5541,7080,10
5547,8521,1
5547,7521,2
5547,4131,3
5547,2345,4
5547,705,5
5547,9915,6
5547,2570,7
5547,2696,8
5547,4037,9
5547,9178,10
5552,1320,1
5552,8761,2
5552,3647,3
5552,563,4
5552,845,5
5552,561,6
5552,712,7
5552,4238,8
5552,8186,9
5552,139,10
5559,834,1
5559,8372,2
5559,3634,3
5559,8802,4
5559,2113,5
5559,4123,6
5559,757,7
5559,1337,8
5559,391,9
5559,2384,10
5560,3694,1
5560,5772,2
5560,5566,3
5560,3647,4
5560,2292,5
5560,139,6
5560,8603,7
5560,10037,8
5560,7229,9
5560,8201,10
5562,1937,1
5562,139,2
5562,8761,3
5562,6267,4
5562,3694,5
5562,10192,6
5562,5772,7
5562,757,8
5562,8670,9
5562,5599,10
5563,2345,1
5563,2258,2
5563,5727,3
5563,3615,4
5563,1130,5
5563,10057,6
5563,3840,7
5563,784,8
5563,8503,9
5563,3647,10
5568,275,1
5568,3685,2
5568,793,3
5568,634,4
5568,834,5
5568,6502,6
5568,784,7
5568,9069,8
5568,147,9
5568,5291,10
5572,8201,1
5572,5574,2
5572,4131,3
5572,10105,4
5572,9178,5
5572,705,6
5572,8802,7
5572,5252,8
5572,3647,9
5572,3094,10
5582,2345,1
5582,8484,2
5582,8372,3
5582,10273,4
5582,563,5
5582,9178,6
5582,9678,7
5582,8670,8
5582,7124,9
5582,9683,10
5586,8761,1
